641918;1674053967.0;51.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.823
641919;1674054125.0;38.0;1979.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.948
641921;1674055556.0;6951.0;21243.0;256;-1.0;-1.0;256;21600.0;-1.0;1;8062;50;-1;-1;-1;-1;-1;0.519
641922;1674055734.0;4794.0;20784.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.708
641923;1674056988.0;34.0;202.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.919
641924;1674057245.0;40.0;1984.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.758
641928;1674058209.0;38.0;1800.0;4;-1.0;-1.0;4;1800.0;-1.0;0;8823;998;-1;-1;-1;-1;-1;0.654
641930;1674059237.0;52.0;10574.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.532
641932;1674059761.0;49.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.976
641933;1674059971.0;28387.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.961
641934;1674060086.0;145.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.934
641936;1674061441.0;2231.0;1800.0;4;-1.0;-1.0;4;1800.0;-1.0;0;8823;998;-1;-1;-1;-1;-1;0.992
641937;1674061564.0;8398.0;7339.0;1024;-1.0;-1.0;1024;9000.0;-1.0;1;3899;401;-1;-1;-1;-1;-1;0.716
641939;1674063951.0;53.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.78
641940;1674065628.0;53.0;196.0;4;-1.0;-1.0;4;1800.0;-1.0;0;8823;998;-1;-1;-1;-1;-1;0.794
641942;1674066160.0;6670.0;61055.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.742
641943;1674067121.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.941
641944;1674067600.0;149.0;92.0;1;-1.0;-1.0;1;3600.0;-1.0;1;9399;266;-1;-1;-1;-1;-1;0.821
641947;1674069828.0;3002.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;5554;782;-1;-1;-1;-1;-1;0.727
641949;1674070200.0;7202.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;5554;782;-1;-1;-1;-1;-1;0.491
641950;1674071135.0;50.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.932
641952;1674072127.0;5275.0;9705.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.798
641953;1674072645.0;4757.0;271.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.775
641954;1674073058.0;4713.0;688.0;256;-1.0;-1.0;256;1800.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.711
641955;1674073623.0;3779.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.707
641957;1674076379.0;50.0;3421.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.502
641959;1674077430.0;3939.0;7755.0;128;-1.0;-1.0;128;10800.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.296
641960;1674077642.0;934.0;2674.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.889
641962;1674079716.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.682
641964;1674080032.0;40.0;3336.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.947
641965;1674081199.0;211.0;4007.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.835
641967;1674082740.0;1108.0;18784.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.585
641969;1674083611.0;36.0;3343.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.874
641971;1674085398.0;134.0;20481.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.758
641974;1674088790.0;451.0;8570.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.798
641978;1674091143.0;1388.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.789
641979;1674091983.0;1759.0;24005.0;700;-1.0;-1.0;700;32400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.936
641980;1674092220.0;44.0;3372.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.628
641981;1674092369.0;1373.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.213
641982;1674092386.0;10860.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.481
641983;1674092749.0;17884.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.883
641985;1674095956.0;37.0;58.0;1;-1.0;-1.0;1;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.703
641987;1674096698.0;1232.0;8446.0;128;-1.0;-1.0;128;10800.0;-1.0;1;5554;782;-1;-1;-1;-1;-1;0.973
641988;1674096825.0;48.0;78.0;1;-1.0;-1.0;1;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.988
641989;1674097167.0;36.0;59.0;1;-1.0;-1.0;1;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.908
641990;1674097287.0;5445.0;419.0;128;-1.0;-1.0;128;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.97
641991;1674097417.0;5315.0;8968.0;144;-1.0;-1.0;144;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.891
641992;1674097562.0;48.0;3384.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.976
641993;1674097611.0;38.0;58.0;2;-1.0;-1.0;2;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.796
641994;1674098090.0;36.0;59.0;4;-1.0;-1.0;4;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.663
641996;1674098677.0;36.0;57.0;8;-1.0;-1.0;8;480.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.938
641998;1674100470.0;17380.0;35.0;256;-1.0;-1.0;256;18000.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.892
642001;1674102289.0;460.0;10447.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.787
642003;1674103156.0;10240.0;38.0;128;-1.0;-1.0;128;10800.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.88
642004;1674103290.0;2837.0;18467.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.839
642007;1674105431.0;36.0;3331.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.997
642008;1674105958.0;4675.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.76
642010;1674106517.0;11682.0;13877.0;256;-1.0;-1.0;256;21600.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.656
642011;1674107316.0;6316.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.765
642012;1674107333.0;6850.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.807
642013;1674107954.0;13970.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.852
642016;1674109514.0;3741.0;8248.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.897
642017;1674109529.0;12041.0;8040.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.959
642018;1674109768.0;38.0;3352.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.887
642023;1674115736.0;33.0;219.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.937
642025;1674116209.0;41.0;207.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.897
642026;1674116897.0;31.0;228.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.359
642027;1674117293.0;557.0;16860.0;256;-1.0;-1.0;256;21600.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.857
642029;1674117753.0;37.0;210.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.9
642048;1674133078.0;367.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.859
642049;1674133408.0;37.0;220.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.979
642050;1674133846.0;40.0;61008.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.826
642056;1674136384.0;38.0;214.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.347
642058;1674137223.0;35.0;86400.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.943
642059;1674137278.0;38.0;4856.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.824
642060;1674140202.0;35.0;199.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.726
642061;1674140239.0;38.0;2578.0;128;-1.0;-1.0;128;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.694
642062;1674140459.0;38.0;1905.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.305
642065;1674141223.0;30.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.877
642066;1674141571.0;37.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.954
642067;1674141744.0;35.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.881
642068;1674141748.0;31.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.711
642069;1674141763.0;82047.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.858
642070;1674141766.0;89927.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.909
642071;1674141942.0;89771.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.922
642072;1674142008.0;10725.0;18638.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.459
642073;1674143281.0;50.0;235.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.665
642074;1674143590.0;37.0;1980.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.512
642076;1674143791.0;19940.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.472
642078;1674145983.0;6671.0;8091.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.97
642079;1674146260.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.519
642080;1674147089.0;38.0;56.0;8;-1.0;-1.0;8;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.503
642081;1674147603.0;46.0;40.0;8;-1.0;-1.0;8;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.481
642084;1674148346.0;34.0;1600.0;1;-1.0;-1.0;1;1800.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.78
642085;1674148640.0;33.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.829
642086;1674148951.0;1085.0;471.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.852
642090;1674151604.0;19866.0;1188.0;256;-1.0;-1.0;256;10800.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.831
642091;1674151641.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.948
642093;1674154504.0;32.0;1314.0;1;-1.0;-1.0;1;3600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.98
642094;1674155046.0;76667.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.836
642095;1674155065.0;76648.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.759
642097;1674157685.0;44678.0;67672.0;1056;-1.0;-1.0;1056;86400.0;-1.0;1;8966;879;-1;-1;-1;-1;-1;0.995
642098;1674157703.0;49391.0;86400.0;1056;-1.0;-1.0;1056;86400.0;-1.0;0;8966;879;-1;-1;-1;-1;-1;0.822
642099;1674158113.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.529
642100;1674158674.0;48.0;1510.0;1;-1.0;-1.0;1;3600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.648
642101;1674159211.0;15900.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.956
642102;1674159526.0;64263.0;2907.0;484;-1.0;-1.0;484;10800.0;-1.0;0;8832;992;-1;-1;-1;-1;-1;0.421
642103;1674159530.0;800.0;491.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.695
642104;1674159584.0;31867.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.487
642107;1674162733.0;36.0;6445.0;128;-1.0;-1.0;128;10800.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.845
642108;1674162994.0;50.0;2940.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.79
642109;1674163293.0;48.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.818
642112;1674165646.0;438.0;39.0;8;-1.0;-1.0;8;3600.0;-1.0;0;4332;336;-1;-1;-1;-1;-1;0.676
642113;1674166028.0;406.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.681
642114;1674166957.0;152.0;40.0;8;-1.0;-1.0;8;3600.0;-1.0;0;4332;336;-1;-1;-1;-1;-1;0.86
642116;1674167565.0;36.0;1258.0;8;-1.0;-1.0;8;3600.0;-1.0;1;3528;699;-1;-1;-1;-1;-1;0.882
642117;1674167720.0;1236.0;39.0;8;-1.0;-1.0;8;3600.0;-1.0;0;4332;336;-1;-1;-1;-1;-1;0.899
642120;1674168650.0;2820.0;3540.0;224;-1.0;-1.0;224;3600.0;-1.0;1;7925;613;-1;-1;-1;-1;-1;0.603
642122;1674169180.0;134.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.965
642124;1674172205.0;35603.0;23788.0;700;-1.0;-1.0;700;32400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.724
642125;1674172227.0;57.0;3315.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.974
642126;1674172781.0;12700.0;6670.0;256;-1.0;-1.0;256;14400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.978
642129;1674180172.0;112.0;9026.0;128;-1.0;-1.0;128;10800.0;-1.0;1;5554;782;-1;-1;-1;-1;-1;0.77
642131;1674180782.0;11484.0;9993.0;256;-1.0;-1.0;256;10800.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.556
642133;1674185977.0;37812.0;21600.0;512;-1.0;-1.0;512;21600.0;-1.0;0;7146;653;-1;-1;-1;-1;-1;0.373
642136;1674188553.0;35.0;389.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.655
642137;1674188590.0;879.0;392.0;128;-1.0;-1.0;128;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.963
642138;1674189199.0;764.0;648.0;128;-1.0;-1.0;128;3600.0;-1.0;0;9153;373;-1;-1;-1;-1;-1;0.616
642139;1674189749.0;980.0;8058.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.426
642141;1674192550.0;2444.0;9738.0;128;-1.0;-1.0;128;10800.0;-1.0;1;5554;782;-1;-1;-1;-1;-1;0.754
642142;1674194839.0;34663.0;60719.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.553
642144;1674195311.0;12416.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.829
642146;1674197055.0;37728.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.776
642148;1674197199.0;35006.0;1143.0;128;-1.0;-1.0;128;10800.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.699
642153;1674200508.0;4320.0;10800.0;208;-1.0;-1.0;208;10800.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.615
642154;1674202127.0;37.0;252.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.991
642156;1674202594.0;13203.0;8877.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.913
642157;1674202632.0;36.0;200.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.478
642158;1674203283.0;40.0;240.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.747
642159;1674204134.0;45.0;222.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.715
642161;1674205052.0;66695.0;14156.0;368;-1.0;-1.0;368;21600.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.943
642178;1674219749.0;52.0;241.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.527
642184;1674222753.0;38.0;234.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.807
642190;1674226585.0;38.0;213.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.593
642191;1674226729.0;50.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.916
642192;1674229055.0;2638.0;396.0;128;-1.0;-1.0;128;1800.0;-1.0;1;4529;853;-1;-1;-1;-1;-1;0.934
642196;1674230343.0;52.0;237.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.647
642197;1674230657.0;35.0;1923.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.601
642198;1674230697.0;62984.0;7210.0;1024;-1.0;-1.0;1024;14100.0;-1.0;1;3899;401;-1;-1;-1;-1;-1;0.752
642199;1674231070.0;54.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.907
642201;1674232643.0;53.0;396.0;128;-1.0;-1.0;128;1800.0;-1.0;1;4529;853;-1;-1;-1;-1;-1;0.718
642205;1674234839.0;7847.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.275
642206;1674234877.0;10671.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.811
642209;1674237727.0;49.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.664
642210;1674238939.0;37.0;8375.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.628
642211;1674239004.0;17887.0;10007.0;256;-1.0;-1.0;256;10800.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.599
642213;1674239720.0;33.0;797.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.415
642215;1674241226.0;6224.0;40.0;128;-1.0;-1.0;128;1800.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.993
642216;1674242298.0;50.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.99
642218;1674244028.0;3753.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.77
642219;1674244069.0;16622.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.482
642220;1674244072.0;19626.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.959
642221;1674244091.0;19608.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.957
642222;1674244388.0;37.0;3102.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.943
642223;1674245694.0;13362.0;12394.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.57
642225;1674247417.0;55.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.808
642226;1674247573.0;53.0;216.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.537
642228;1674248566.0;10180.0;1842.0;128;-1.0;-1.0;128;3600.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.966
642230;1674249393.0;39.0;355.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.738
642232;1674250381.0;13336.0;401.0;128;-1.0;-1.0;128;1800.0;-1.0;1;4529;853;-1;-1;-1;-1;-1;0.845
642234;1674251312.0;12405.0;38.0;128;-1.0;-1.0;128;1800.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.768
642235;1674252057.0;36.0;276.0;1;-1.0;-1.0;1;600.0;-1.0;0;2514;890;-1;-1;-1;-1;-1;0.942
642237;1674252373.0;52.0;58.0;1;-1.0;-1.0;1;600.0;-1.0;1;7748;470;-1;-1;-1;-1;-1;0.956
642238;1674252448.0;36.0;138.0;1;-1.0;-1.0;1;3600.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.394
642239;1674252689.0;59.0;661.0;1;-1.0;-1.0;1;3600.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.308
642240;1674253480.0;47.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.783
642242;1674253911.0;38.0;650.0;1;-1.0;-1.0;1;3600.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.968
642243;1674254640.0;37.0;256.0;1;-1.0;-1.0;1;3600.0;-1.0;0;2514;890;-1;-1;-1;-1;-1;0.859
642245;1674258435.0;8562.0;4634.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.482
642246;1674260315.0;5769.0;6388.0;256;-1.0;-1.0;256;21420.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.974
642247;1674261511.0;2647.0;1825.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.898
642249;1674273515.0;272.0;14400.0;320;-1.0;-1.0;320;14400.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.998
642251;1674277411.0;48.0;2643.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.903
642252;1674280222.0;36.0;7878.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.739
642253;1674280456.0;7741.0;8423.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.867
642254;1674280462.0;16216.0;8415.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.769
642255;1674288480.0;33.0;197.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.562
642256;1674288971.0;36.0;218.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.663
642257;1674289654.0;40.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.989
642258;1674290185.0;37.0;61886.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.853
642259;1674290505.0;36.0;218.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.708
642260;1674306076.0;35.0;236.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.444
642261;1674309104.0;41.0;197.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.576
642262;1674312917.0;52.0;199.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.825
642264;1674315619.0;34.0;8815.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.72
642265;1674315716.0;33.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.847
642266;1674315718.0;49.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.778
642267;1674315720.0;47.0;6962.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.449
642268;1674315733.0;54.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.962
642269;1674315735.0;32.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.679
642270;1674315738.0;49.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.996
642271;1674315740.0;47.0;9961.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.766
